comicID,title,issueNumber,description
32530,Millar & Mcniven's Nemesis (2010) #4,4.0,"THE HIGHEST SELLING CREATOR-OWNED COMIC IN THE INDUSTRY COMES TO A CLOSE! It CAN'T be over already, can it? Don't miss the shocking finale and be the only one you know who didn't read this. It's the end of the road for Nemesis and Chief of Police Blake. Who will end on top? Only MARK MILLAR (KICKASS, ULTIMATE AVENGERS) and STEVE MCNIVEN (OLD MAN LOGAN, CIVIL WAR) know!
Mature '$2.99"
7480,Cable (1993) #99,99.0,
38983,Spider-Island: Cloak & Dagger (2011) #2,2.0,"The insidious Mr. Negative poisons Cloak & Dagger against each other, as Spider-Man and his allies battle a deadly infestation in the thick of SPIDER-ISLAND! Ty and Tandy always balanced each other out, but the corrupting touch of Mr. Negative makes Cloak & Dagger fated enemies! Nick Spencer (SECRET AVENGERS, IRON MAN 2.0) and Emma Rà­os (AMAZING SPIDER-MAN, OSBORN) take the fan-favorite duo in unbelievable new directions!"
59742,Civil War II: Kingpin (2016) #4 (Baker Variant),4.0,
51011,Werewolf By Night (1972) #33,33.0,"Moon Knight has apprehended the Werewolf at long last! Before he can get his prey to the Moon-Chopper, the police fire a few rounds of their own. What does Moon Knight have in store for Jack Russell?  Will Werewolf ever escape the clutches of his masked stalker?"
61953,Deadpool: Back in Black (2016) #1 (Liefield Variant),1.0,
9725,Journey Into Mystery (1952) #34,34.0,Who wouldn’t want to possess a ring that can make your wildest dreams come true?!
56037,Agents of S.H.I.E.L.D. (2016) #9,9.0,"CIVIL WAR II TIE-IN!
IT’S COULSON VERSUS HIS TEAMMATES IN THIS EPIC SHOWDOWN! PHIL COULSON’s THIRD FACTION is hitting the battlefield of CIVIL WAR II! But how will they fare against Coulson’s former teammates and their new leader, ELEKTRA?? Sides are being chosen and these AGENTS OF S.H.I.E.L.D. will never be the same."
36269,Carnage (2010) #5,5.0,Spider-Man and Iron Man's most brutal battle comes to its fatal conclusion! Bodies will pile up and gore will fly if Spidey and Iron Man can't stop Carnage! And they can't stop him without the help of another mysterious symbiote...
65055,Astonishing X-Men (2017) #5,5.0,"THE LIFE OF X CONTINUES! The SHADOW KING and CHARLES XAVIER continue their twisted game in the ASTRAL PLANE, competing for the very lives of GAMBIT, ROGUE, OLD MAN LOGAN, FANTOMEX and MYSTIQUE. And back in the real world, this game is leaving lasting repercussions as PSYLOCKE, BISHOP and ANGEL attempt to defend LONDON from Shadow King’s psychic attacks. With two of their allies fallen, can Xavier rally his X-Men for one final push against their foe?"
64285,Secret Empire (2017) #10,10.0,Can there be any redemption for Captain America as the SECRET EMPIRE starts to crumble?
70542,True Believers: Ant-Man and the Wasp - On the Trail Of Spider-Man (2018) #1,1.0,Reprinting Tales to Astonish (1959) #57!
15881,New Warriors (2007) #1,1.0,Someone is gift-wrapping super-villains for the police.  Someone is defacing Superhuman Registration posters.  Someone is raising eyebrows all around town -- from City Hall to Tony Stark's war chamber.  And the only clue to their identity?  Two spray-painted letters: N.W.  Who are these mysterious young upstarts that have dared to fight the powers-that-be?  And what do they want from a de-powered mutant named Sofia?  Are the New Warriors truly back from the dead?  Or has something new risen from the ashes of Stamford?<br>32 PGS./Rated T+ ...$2.99<br>
18674,Thor (1998) #49,49.0,
31189,Electric Ant (2010) #1 (MACK VARIANT),1.0,"FROM THE MIND OF LEGENDARY SCI-FI AUTHOR PHILIP K. DICK! Garson Poole had a pretty great life: good job, nice apartment, a sexy, flirtatious assistant. And then he wakes up in a hospital room...the doctors inform him that he's been in a car accident...and they can't treat him. Because he's a robot. Specifically, Garson is an Electric Ant, a human-like robot created and programmed to serve a specific function. But what is Garson's function? How will his friends and co-workers treat him,
knowing that he's a machine, and not a person? And how much of his world is real, and how much of it is part of his
programming? Written by Kabuki scribe David Mack and illustrated by Pascal Alixe (ETERNALS ANNUAL).
Mature ...$3.99
© and TM 2010 Laura Leslie, Isa Dick Hackett and Christopher Dick"
37130,Shadowland (2010) #1 (2ND PRINTING NEW COSTUME VARIANT),1.0,"Matt Murdock Dared Evil...and Lost!  
The battle for the soul of a hero begins! Pushed beyond his limits, Daredevil faces off for a final time against his deadliest
foe--Bullseye-- in their most brutal battle ever with more than just Hell's Kitchen is at stake. Spider-Man, Luke Cage, Iron Fist,
Punisher and more join forces to stop a war that is breaking out throughout New York, with Daredevil at the center. This event will change the streets of New York City-and the heroes that protect it-forever.  Plus, a jaw-dropping final page that will have everyone
talking for years to come!
Rated T  ...$3.99"
19621,Marvel Team-Up (1972) #140,140.0,
58338,Silver Surfer (1982) #1,1.0,"The galactic herald returns in this jam-packed one-shot! Silver Surfer recalls happier times with the Fantastic Four. With Norrin Radd becoming a distant memory with each passing day, will Surfer ever recover the man he once was? Surfer returns to his homeland Zenn-La to find absolute devastation. A new quest begins for Silver Surfer -- one that involves finding his soulmate, Shalla Bal!"
40770,Ultimate Comics Ultimates  (2011) #13,13.0,"<ul><li> THE RETURN OF ULTIMATE CAPTAIN AMERICA!
</li><li> Enter DIVIDED WE FALL, the Ultimate Comics line-wide event of the summer!
</li><li> ALL CAP ACTION -- perfect jumping on point for new readers!</li></ul>"
20556,Captain Marvel (2000) #3,3.0,
23123,Spider-Man: Fear Itself (2009) #1,1.0,"The mucky man monster returns to meet the Amazing Spider-Man in a double-sized epic that connects to both Peter Parker's youth and his present-day adventures.<br>In the Florida Everglades, Spider-Man squares off against eight hundred pounds of menace -- the savage, mindless Man-Thing! But after the battle, Spidey finds his own, radiation-altered body chemistry changing radically. To stop his hideous<br>transformation, he'll have to face his own greatest fear! <br>One-Shot/Rated A ...$3.99<br>"
33641,Avengers (2010) #2 (ROMITA JR. VARIANT),2.0,"The Avengers have assembled and the villainous Kang has revealed that they must travel to the future to save their own children from destroying the universe! Yes, the entire universe. But it will take one more Avenger to make the trip complete. Who is the newest hero to join the ranks of the Avengers true?  And why is the once-great hero Wonder Man hell-bent on stopping the Avengers at every turn? Backup feature:  Another brand new oral history of the Avengers chapter by Bendis!
Rated A  ...$3.99"
20581,Classic X-Men (1986) #26,26.0,
20899,War Is Hell: The First Flight of the Phantom Eagle (2008) #1,1.0,"Set against the grim backdrop of Word War I, mysterious aviator Karl Kaufmann arrives on the western front dressed outlandishly and at the controls of his own plane. Overconfident and full of romantic ideals, he has come to fight and kill the Hun. But soon Kaufmann confronts staggering loss and witnesses violence on a scale he has never imagined. In the process, he learns the harsh truth of conflict: war is hell. Written by Garth Ennis and drawn by Howard Chaykin.<br>Cardstock Cover/Explicit Content ...$3.99 <br>"
47796,Rogue (1995) #2,2.0,"Gambit and Rogue face off against the deadly ninjas of the Assassin's Guild. Meanwhile, Bella Donna plots Rogue's untimely demise..."
57203,Star Wars: Obi-Wan and Anakin (Trade Paperback),0.0,"Before their military heroism in the Clone Wars, before their tragic battle on Mustafar, and many decades before their final confrontation on the Death Star, they were Master Obi-Wan Kenobi and his young Padawan, Anakin Skywalker. Now join them a few years into the ""chosen one"" Anakin's training. Teacher and student have grown closer over time, but it's been a difficult road. And things aren't about to get any easier. In fact, when they are called to a remote planet for assistance, the pair may be pushed to breaking point. As they find themselves stranded on a strange world of primitive technology and deadly natives, will they be able to save themselves? First they must learn who called for help...and why! COLLECTING: OBI-WAN AND ANAKIN #1-5."
20942,Ultimate Spider-Man Spanish Collection (Trade Paperback),0.0,"Collecting the groundbreaking first year of Ultimate Spider-Man in one colossal trade paperback! High school, puberty, first dances - there are many pitfalls to being young. Compound these with intense personal tragedy and super human powers, and you can start to visualize the world of Peter Parker, a.k.a. Spider-Man. Following the murder of his uncle and the Green Goblin's assault on his high school, Peter finds himself on the brink of manhood: getting a job at the Daily Bugle to help support his widowed aunt and taking on extracurricular activities - such as bringing down the Kingpin, the head of organized crime in New York City! Collecting ULTIMATE SPIDER-MAN #1-13.<br>ULTIMATE SPIDER-MAN ULTIMO COLLECIÒN LIBRO 1 TPB<br>Escrito por BRIAN MICHAEL BENDIS <br>Dibujado por MARK BAGLEY<br>¡Reviva el primer año innovador de Ultimate Spider-Man en un libro colosal! La secundaria, la pubertad, primeros bailes - ser joven tiene muchas trampas. Componga éstos con intensa tragedia personal y super poderes humano, y usted puede empezar a entender el mundo de Peter Parker, tambien conocido como Spider-Man. Despues del asesinato de su tío y el asalto del Green Goblin en su secundaria, Peter se encuentra a punto de ser hombre: consiguiendo un trabajo en el Daily Bugle para ayudar su tía enviudada y actividades extracurriculares - y encuentros con el Kingpin, ¡el lider de el crimen organizado en la Ciudad de Nueva York! Incluyiendo libros #1-13 de Ultimate Spider-Man.<br>Rated A ...$29.99 <br>ISBN: 978-0-7851-3024-6<br>"
27862,Uncanny X-Men (1963) #513 (BIANCHI VARIANT),513.0,"""UTOPIA: CHAPTER 2""
WHO ARE THE DARK X-MEN? He has his own Avengers team and now Norman Osborn has his own X-Men team. The other shoe has finally dropped and Emma Frost has betrayed Cyclops and the rest of the X-Men. And that's just one of the huge surprises in ""UTOPIA"".  Is that Namor? Cloak and Dagger? Professor X?!  The thing that you aren't ready for is that Osborn is right.
Rated T  ...$3.99"
71232,Venus (1948) #2,2.0,
19162,Millie the Model (1945) #29,29.0,
59847,Civil War II (2016) #7,7.0,THE WAR ENDS…
54639,Star Wars: Vader'S Quest (1999) #2,2.0,
22425,Spider-Man: A New Goblin (Trade Paperback),0.0,"Peter Parker's proven time and again that you can't keep a good man down, but keeping a BAD one down is even harder! Norman Osborn's supposed to be dead, so who's going bats in the green-and-purple togs now? Whether the latest Green Goblin is an old friend or a new enemy, he's out to conquer the underworld - so Silvermane wants him dead, whether he kills Spider-Man first or not! Spidey fights both sides of a mob war, but the war's end may come in the form of another Goblin - if he doesn't take down everyone else! Collecting AMAZING SPIDER-MAN #176-180.<br>All Ages ...$12.99 <br>ISBN: 978-0-7851-3117-5<br>"
16712,Young Men (1953) #7,7.0,
58992,Deadpool: Back in Black (2016) #3,3.0,Deadpool’s 1980s adventures in the Venom symbiote continue! First up — seduced by the semi-criminal wiles of The Black Cat!
7038,Avengers (1963) #177,177.0,
57253,Ultimates (2015) #1 (Deodato Hip-&#8203;Hop Variant),1.0,"BLACK PANTHER! CAPTAIN MARVEL! MS. AMERICA CHAVEZ! SPECTRUM! BLUE MARVEL!
The ultimate superteam comes together to find and fix problems beyond the limits of the infinite! From cosmic forces lurking on Earth to what waits on the outside of the omniverse – the impossible is where they start! And what’s more impossible than ending the threat of Galactus, the devourer of worlds... forever?"
12493,Uncanny X-Men (1963) #44,44.0,The X-Men have been defeated by Magneto. But what has stayed his hand in delivering the killing stroke?!
537,Mary Jane (2004) #2,2.0,"They say money makes the world go 'round. Mary Jane Watson doesn't know who ""they"" are, but she sure wishes ""they"" would help her to become financially independent!  The second issue in the exciting new Marvel Age series!"
25743,Marvel Comics 1: 70th Anniversary Edition (2009) #1,1.0,"Celebrating the 70th Anniversary of Marvel Comics in style the best and brightest color-art talents in the field bring you a bold new look at the comic that started it all! From the first appearance of The Human Torch to the original jungle adventures of Ka-Zar and the incomparable introduction of Bill Everett's Prince Namor, the Sub-Mariner, each tale from Marvel Comics #1 has been paired with one of the field's most innovative color artists to create a fascinating contemporary take on these classic tales. Including contributions from the trend-setting talents of Dean White (AMAZING SPIDER-MAN; LOGAN), Dave McCaig (NEW AVENGERS; NEXTWAVE), Jason Keith (MIGHTY AVENGERS; SHANNA THE SHE-DEVIL), Morry Hollowell (CIVIL WAR; WOLVERINE) and Frank D'Armata (CAPTAIN AMERICA; HOUSE OF M), there's no question that this will be MARVEL COMICS #1 like you've never seen it before! So come join the party-including Marvel's mega-midnight birthday bash-and toast to the most important comic art achievement of 1939-2009-style!
Rated T  ...$4.99"
